wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 03:29:32,1779919171669,74494.81,74481.47,-0.0001791550,1.7915,DN,56356,3624
2026-05-28 03:29:43,1779919183629,74466.89,74455.31,-0.0001554614,1.5546,DN,57210,3636
2026-05-28 03:29:53,1779919193867,74466.90,74455.04,-0.0001592171,1.5922,DN,57237,3646
2026-05-28 03:30:03,1779919203862,74431.86,74424.49,-0.0000989897,0.9899,DN,60340,3656
2026-05-28 03:30:13,1779919214128,74392.09,74387.75,-0.0000583859,0.5839,DN,62466,3667
2026-05-28 03:30:23,1779919224044,74427.46,74419.91,-0.0001013974,1.0140,DN,64730,3677
2026-05-28 03:30:33,1779919234028,74386.01,74381.48,-0.0000609166,0.6092,DN,66272,3687
2026-05-28 03:30:43,1779919242715,74386.00,74380.76,-0.0000704672,0.7047,DN,66819,3695
2026-05-28 03:30:53,1779919254329,74395.61,74391.24,-0.0000587612,0.5876,DN,67510,3707
2026-05-28 03:31:03,1779919264112,74412.01,74404.56,-0.0001001077,1.0011,DN,68393,3717
2026-05-28 03:31:13,1779919274629,74454.53,74443.29,-0.0001509107,1.5091,DN,69684,3727
2026-05-28 03:31:23,1779919284758,74475.08,74462.27,-0.0001720506,1.7205,DN,70527,3737
2026-05-28 03:31:34,1779919294590,74491.53,74476.25,-0.0002051729,2.0517,DN,72339,3747
2026-05-28 03:31:44,1779919304887,74519.11,74502.81,-0.0002187385,2.1874,DN,73284,3757
2026-05-28 03:31:54,1779919314941,74581.96,74563.75,-0.0002441872,2.4419,DN,75464,3768
2026-05-28 03:32:04,1779919324878,74628.00,74602.19,-0.0003458561,3.4586,DN,77819,3777
2026-05-28 03:32:14,1779919334997,74647.15,74621.34,-0.0003458358,3.4584,DN,78535,3788
2026-05-28 03:32:24,1779919345053,74650.01,74624.76,-0.0003382568,3.3826,DN,79391,3798
2026-05-28 03:32:34,1779919354971,74640.00,74614.68,-0.0003393138,3.3931,DN,79832,3808
2026-05-28 03:32:44,1779919364699,74593.90,74573.79,-0.0002695734,2.6957,DN,80754,3817
2026-05-28 03:32:54,1779919373113,74600.02,74580.58,-0.0002605685,2.6057,DN,81022,3826
2026-05-28 03:33:04,1779919384859,74624.20,74598.79,-0.0003405614,3.4056,DN,81959,3837
2026-05-28 03:33:14,1779919394922,74670.52,74646.12,-0.0003268109,3.2681,DN,84206,3847
2026-05-28 03:33:24,1779919405526,74701.04,74677.37,-0.0003169584,3.1696,DN,86456,3858
2026-05-28 03:33:34,1779919415108,74656.00,74633.27,-0.0003044439,3.0444,DN,87824,3868
2026-05-28 03:33:44,1779919425552,74681.85,74659.23,-0.0003028768,3.0288,DN,89123,3878
2026-05-28 03:33:55,1779919435860,74678.00,74654.74,-0.0003115320,3.1153,DN,89296,3888
2026-05-28 03:34:05,1779919445828,74676.00,74652.57,-0.0003137430,3.1374,DN,90437,3898
2026-05-28 03:34:15,1779919455872,74700.88,74677.89,-0.0003077810,3.0778,DN,91269,3908
2026-05-28 03:34:25,1779919465172,74700.88,74677.85,-0.0003083037,3.0830,DN,91315,3918
2026-05-28 03:34:35,1779919475431,74704.00,74680.03,-0.0003209143,3.2091,DN,91521,3928
2026-05-28 03:34:45,1779919485635,74658.00,74640.71,-0.0002315632,2.3156,DN,93144,3938
2026-05-28 03:34:55,1779919496061,74664.33,74641.96,-0.0002996060,2.9961,DN,94032,3949
2026-05-28 03:35:05,1779919505763,74676.88,74653.93,-0.0003073635,3.0736,DN,94473,3958
2026-05-28 03:35:15,1779919516165,74671.26,74649.19,-0.0002955651,2.9557,DN,95795,3969
2026-05-28 03:35:25,1779919526294,74692.12,74669.45,-0.0003036027,3.0360,DN,96760,3979
2026-05-28 03:35:35,1779919536235,74703.97,74681.91,-0.0002953064,2.9531,DN,97896,3989
2026-05-28 03:35:45,1779919546539,74705.98,74683.86,-0.0002961746,2.9617,DN,98498,3999
2026-05-28 03:35:55,1779919555235,74726.32,74704.11,-0.0002972295,2.9723,DN,99190,4008
2026-05-28 03:36:05,1779919565923,74726.32,74704.19,-0.0002961746,2.9617,DN,100168,4018
2026-05-28 03:36:15,1779919576507,74748.01,74725.47,-0.0003015433,3.0154,DN,102323,4029
2026-05-28 03:36:26,1779919586828,74736.01,74712.19,-0.0003188062,3.1881,DN,103234,4039
2026-05-28 03:36:36,1779919596922,74727.99,74705.12,-0.0003060680,3.0607,DN,104230,4049
2026-05-28 03:36:46,1779919607435,74713.63,74692.39,-0.0002843332,2.8433,DN,104683,4060
2026-05-28 03:36:56,1779919617452,74723.09,74701.17,-0.0002933280,2.9333,DN,105324,4070
2026-05-28 03:37:06,1779919626973,74709.87,74687.64,-0.0002975299,2.9753,DN,105702,4080
2026-05-28 03:37:16,1779919637758,74717.25,74696.08,-0.0002834217,2.8342,DN,106483,4090
2026-05-28 03:37:27,1779919646828,74678.00,74663.76,-0.0001907115,1.9071,DN,107528,4099
2026-05-28 03:37:37,1779919656515,74670.58,74656.97,-0.0001823304,1.8233,DN,107764,4109
2026-05-28 03:37:47,1779919666509,74672.85,74659.81,-0.0001746219,1.7462,DN,107898,4119
2026-05-28 03:37:57,1779919677966,74665.13,74653.48,-0.0001560744,1.5607,DN,108214,4131
2026-05-28 03:38:07,1779919687772,74666.01,74653.44,-0.0001683526,1.6835,DN,108913,4140
2026-05-28 03:38:17,1779919698131,74620.12,74608.53,-0.0001552780,1.5528,DN,109992,4151
2026-05-28 03:38:27,1779919707070,74616.39,74606.73,-0.0001294860,1.2949,DN,110182,4160
2026-05-28 03:38:37,1779919718126,74600.01,74590.23,-0.0001311181,1.3112,DN,110754,4171
2026-05-28 03:38:47,1779919728334,74578.15,74567.60,-0.0001415139,1.4151,DN,111222,4181
2026-05-28 03:38:57,1779919737807,74596.61,74587.57,-0.0001212528,1.2125,DN,111730,4190
2026-05-28 03:39:07,1779919748322,74605.83,74594.03,-0.0001581165,1.5812,DN,112221,4201
2026-05-28 03:39:17,1779919758416,74590.00,74579.33,-0.0001430738,1.4307,DN,112945,4211
2026-05-28 03:39:27,1779919768532,74585.22,74574.33,-0.0001459730,1.4597,DN,113690,4221
2026-05-28 03:39:37,1779919778517,74575.18,74566.73,-0.0001132613,1.1326,DN,113922,4231
2026-05-28 03:39:47,1779919788133,74544.49,74536.38,-0.0001087709,1.0877,DN,114578,4241
2026-05-28 03:39:58,1779919797013,74547.50,74539.83,-0.0001028331,1.0283,DN,115483,4250
2026-05-28 03:40:08,1779919806990,74518.12,74512.77,-0.0000717887,0.7179,DN,116539,4260
2026-05-28 03:40:18,1779919818971,74509.10,74504.41,-0.0000628884,0.6289,DN,117595,4272
2026-05-28 03:40:28,1779919829452,74514.01,74506.68,-0.0000983576,0.9836,DN,118291,4282
2026-05-28 03:40:38,1779919839204,74479.88,74473.28,-0.0000886272,0.8863,DN,119563,4292
2026-05-28 03:40:48,1779919849628,74465.43,74461.06,-0.0000586287,0.5863,DN,120684,4302
2026-05-28 03:40:59,1779919859588,74449.19,74444.11,-0.0000682256,0.6823,DN,121828,4312
2026-05-28 03:41:09,1779919869705,74428.00,74423.35,-0.0000624296,0.6243,DN,123487,4322
2026-05-28 03:41:19,1779919879024,74390.23,74390.55,0.0000043505,0.0435,UP,125041,4332
2026-05-28 03:41:29,1779919890014,74395.17,74395.03,-0.0000018626,0.0186,DN,125796,4343
2026-05-28 03:41:39,1779919900072,74402.25,74403.08,0.0000111246,0.1112,UP,127323,4353
2026-05-28 03:41:49,1779919910381,74400.01,74399.85,-0.0000020929,0.0209,DN,127572,4363
2026-05-28 03:41:59,1779919920346,74392.34,74393.51,0.0000157774,0.1578,UP,128499,4373
2026-05-28 03:42:09,1779919930468,74412.00,74412.06,0.0000008279,0.0083,UP,129275,4383
2026-05-28 03:42:19,1779919940333,74400.28,74401.15,0.0000116424,0.1164,UP,129538,4393
2026-05-28 03:42:29,1779919950065,74384.00,74385.80,0.0000242022,0.2420,UP,130587,4403
2026-05-28 03:42:40,1779919959330,74393.94,74393.39,-0.0000073579,0.0736,DN,131613,4412
2026-05-28 03:42:50,1779919970900,74388.01,74390.20,0.0000294577,0.2946,UP,131905,4423
2026-05-28 03:43:00,1779919980756,74381.46,74380.34,-0.0000150859,0.1509,DN,132727,4433
2026-05-28 03:43:10,1779919990130,74371.70,74375.09,0.0000456105,0.4561,UP,133538,4443
2026-05-28 03:43:20,1779920000675,74361.60,74365.01,0.0000459105,0.4591,UP,134383,4453
2026-05-28 03:43:30,1779920011172,74368.26,74368.67,0.0000055624,0.0556,UP,134858,4464
2026-05-28 03:43:40,1779920020265,74361.61,74361.25,-0.0000047815,0.0478,DN,135390,4473
2026-05-28 03:43:51,1779920031297,74330.01,74338.14,0.0001094195,1.0942,UP,136435,4484
2026-05-28 03:44:01,1779920042386,74319.91,74328.42,0.0001144707,1.1447,UP,137594,4495
2026-05-28 03:44:11,1779920052151,74351.63,74354.52,0.0000388849,0.3888,UP,138553,4505
2026-05-28 03:44:21,1779920062695,74379.84,74381.38,0.0000207060,0.2071,UP,139628,4515
2026-05-28 03:44:32,1779920072702,74389.80,74390.61,0.0000109071,0.1091,UP,139944,4525
2026-05-28 03:44:42,1779920082837,74389.80,74390.50,0.0000094314,0.0943,UP,140047,4535
2026-05-28 03:44:52,1779920092387,74389.79,74390.15,0.0000048489,0.0485,UP,140105,4545
2026-05-28 03:45:03,1779920103390,74361.75,74361.02,-0.0000097893,0.0979,DN,141907,4556
2026-05-28 03:45:13,1779920113891,74326.24,74332.34,0.0000821246,0.8212,UP,142775,4566
2026-05-28 03:45:23,1779920124028,74319.69,74326.25,0.0000882892,0.8829,UP,144136,4577
2026-05-28 03:45:33,1779920134259,74294.93,74299.69,0.0000640927,0.6409,UP,145401,4587
2026-05-28 03:45:43,1779920144306,74289.00,74297.97,0.0001207940,1.2079,UP,148214,4597
2026-05-28 03:45:53,1779920154341,74283.09,74291.61,0.0001146713,1.1467,UP,149176,4607
2026-05-28 03:46:03,1779920163944,74289.02,74297.34,0.0001119517,1.1195,UP,150059,4617
2026-05-28 03:46:13,1779920174635,74294.00,74302.15,0.0001096661,1.0967,UP,150342,4627
2026-05-28 03:46:23,1779920184602,74319.56,74326.83,0.0000978232,0.9782,UP,151259,4637
2026-05-28 03:46:34,1779920194110,74331.92,74336.92,0.0000673253,0.6733,UP,151653,4647
2026-05-28 03:46:44,1779920204695,74370.51,74371.42,0.0000122645,0.1226,UP,153052,4657
2026-05-28 03:46:54,1779920214885,74460.01,74457.73,-0.0000305673,0.3057,DN,155583,4667
2026-05-28 03:47:04,1779920223996,74460.01,74454.83,-0.0000695805,0.6958,DN,157201,4677
2026-05-28 03:47:14,1779920235191,74481.31,74478.13,-0.0000426822,0.4268,DN,158158,4688
2026-05-28 03:47:24,1779920245283,74469.27,74467.09,-0.0000292301,0.2923,DN,158604,4698
2026-05-28 03:47:34,1779920255512,74437.04,74435.42,-0.0000217149,0.2171,DN,159372,4708
2026-05-28 03:47:44,1779920265505,74467.75,74462.88,-0.0000653671,0.6537,DN,160539,4718
2026-05-28 03:47:55,1779920275206,74482.01,74475.85,-0.0000827717,0.8277,DN,161449,4728
2026-05-28 03:48:05,1779920285893,74446.85,74440.10,-0.0000906990,0.9070,DN,162383,4738
2026-05-28 03:48:15,1779920296056,74481.35,74472.15,-0.0001235737,1.2357,DN,163561,4749
2026-05-28 03:48:25,1779920306252,74525.78,74513.67,-0.0001625458,1.6255,DN,164764,4759
2026-05-28 03:48:35,1779920316218,74534.00,74521.89,-0.0001625458,1.6255,DN,165269,4769
2026-05-28 03:48:45,1779920326452,74540.69,74527.42,-0.0001781021,1.7810,DN,165734,4779
2026-05-28 03:48:55,1779920336575,74541.98,74528.06,-0.0001868177,1.8682,DN,166932,4789
2026-05-28 03:49:06,1779920346144,74552.77,74537.38,-0.0002064023,2.0640,DN,167221,4799
2026-05-28 03:49:16,1779920356704,74534.00,74520.75,-0.0001778528,1.7785,DN,167834,4809
2026-05-28 03:49:26,1779920366913,74503.61,74494.27,-0.0001254332,1.2543,DN,168641,4819
2026-05-28 03:49:36,1779920376952,74503.61,74493.65,-0.0001336880,1.3369,DN,168721,4830
2026-05-28 03:49:46,1779920387044,74503.62,74493.44,-0.0001366086,1.3661,DN,168745,4840
2026-05-28 03:49:56,1779920397181,74502.70,74492.23,-0.0001406027,1.4060,DN,168870,4850
2026-05-28 03:50:07,1779920407378,74519.35,74508.47,-0.0001460531,1.4605,DN,169501,4860
2026-05-28 03:50:17,1779920418233,74519.47,74507.35,-0.0001626828,1.6268,DN,169545,4871
2026-05-28 03:50:27,1779920428742,74483.92,74472.49,-0.0001534964,1.5350,DN,170380,4881
2026-05-28 03:50:38,1779920438629,74498.66,74485.22,-0.0001804822,1.8048,DN,170811,4891
2026-05-28 03:50:48,1779920448029,74498.65,74485.03,-0.0001827964,1.8280,DN,170833,4901
2026-05-28 03:50:58,1779920458752,74511.53,74496.68,-0.0001993612,1.9936,DN,171287,4911
2026-05-28 03:51:08,1779920469265,74511.53,74496.49,-0.0002019304,2.0193,DN,171318,4922
2026-05-28 03:51:18,1779920479421,74546.01,74526.74,-0.0002584992,2.5850,DN,172335,4932
2026-05-28 03:51:28,1779920489313,74553.23,74533.90,-0.0002592813,2.5928,DN,172585,4942
2026-05-28 03:51:38,1779920499419,74553.23,74534.05,-0.0002573398,2.5734,DN,172679,4952
2026-05-28 03:51:48,1779920508337,74553.23,74534.79,-0.0002474069,2.4741,DN,172719,4961
2026-05-28 03:51:59,1779920519428,74553.23,74535.68,-0.0002354068,2.3541,DN,172741,4972
2026-05-28 03:52:09,1779920529736,74568.01,74551.69,-0.0002189498,2.1895,DN,173422,4982
2026-05-28 03:52:19,1779920540030,74568.01,74550.40,-0.0002362121,2.3621,DN,173524,4993
2026-05-28 03:52:29,1779920550001,74572.01,74553.37,-0.0002499665,2.4997,DN,173688,5003
2026-05-28 03:52:39,1779920560231,74576.40,74559.34,-0.0002288239,2.2882,DN,173867,5013
2026-05-28 03:52:49,1779920570310,74576.39,74558.68,-0.0002374962,2.3750,DN,173931,5023
2026-05-28 03:52:59,1779920579822,74554.34,74538.60,-0.0002111260,2.1113,DN,174544,5032
2026-05-28 03:53:09,1779920590195,74546.89,74529.82,-0.0002289883,2.2899,DN,175169,5043
2026-05-28 03:53:19,1779920600230,74537.52,74522.51,-0.0002014051,2.0141,DN,175450,5053
2026-05-28 03:53:30,1779920610122,74537.53,74522.50,-0.0002016624,2.0166,DN,175466,5063
2026-05-28 03:53:40,1779920620007,74537.53,74521.98,-0.0002086359,2.0864,DN,175501,5073
2026-05-28 03:53:50,1779920630937,74537.53,74521.85,-0.0002104045,2.1040,DN,175557,5084
2026-05-28 03:54:00,1779920641018,74537.53,74524.11,-0.0001800183,1.8002,DN,175582,5094
2026-05-28 03:54:10,1779920650438,74530.34,74516.92,-0.0001800630,1.8006,DN,176168,5103
2026-05-28 03:54:20,1779920660956,74555.17,74538.13,-0.0002285841,2.2858,DN,176962,5114
2026-05-28 03:54:30,1779920671275,74555.17,74539.06,-0.0002161417,2.1614,DN,176985,5124
2026-05-28 03:54:40,1779920680891,74555.16,74539.71,-0.0002072587,2.0726,DN,177040,5133
2026-05-28 03:54:51,1779920691873,74548.27,74533.10,-0.0002034968,2.0350,DN,177260,5144
2026-05-28 03:55:01,1779920701677,74534.57,74518.63,-0.0002138534,2.1385,DN,177588,5154
2026-05-28 03:55:11,1779920711691,74534.58,74519.70,-0.0001996794,1.9968,DN,177615,5164
2026-05-28 03:55:21,1779920722195,74542.90,74526.56,-0.0002192764,2.1928,DN,177926,5175
2026-05-28 03:55:32,1779920732340,74537.82,74523.67,-0.0001897915,1.8979,DN,178257,5185
2026-05-28 03:55:42,1779920743245,74542.87,74527.45,-0.0002068611,2.0686,DN,179131,5196
2026-05-28 03:55:52,1779920753313,74542.87,74528.50,-0.0001927973,1.9280,DN,179152,5206
2026-05-28 03:56:02,1779920763639,74552.01,74536.37,-0.0002097576,2.0976,DN,179382,5216
2026-05-28 03:56:12,1779920773461,74552.00,74536.40,-0.0002092302,2.0923,DN,179399,5226
2026-05-28 03:56:23,1779920783416,74559.99,74544.30,-0.0002104509,2.1045,DN,179656,5236
2026-05-28 03:56:33,1779920793960,74567.03,74551.04,-0.0002144326,2.1443,DN,179842,5247
2026-05-28 03:56:43,1779920802534,74567.03,74551.07,-0.0002140746,2.1407,DN,179894,5255
2026-05-28 03:56:53,1779920814106,74567.03,74551.14,-0.0002131563,2.1316,DN,179932,5267
2026-05-28 03:57:03,1779920824371,74567.02,74551.41,-0.0002093143,2.0931,DN,179960,5277
2026-05-28 03:57:13,1779920834318,74567.03,74552.01,-0.0002014465,2.0145,DN,179993,5287
2026-05-28 03:57:23,1779920844516,74589.14,74567.25,-0.0002935357,2.9354,DN,180770,5297
2026-05-28 03:57:33,1779920854638,74598.88,74577.39,-0.0002881647,2.8816,DN,181132,5307
2026-05-28 03:57:44,1779920864129,74605.66,74583.32,-0.0002994654,2.9947,DN,181496,5317
2026-05-28 03:57:54,1779920873721,74602.01,74579.69,-0.0002992696,2.9927,DN,181658,5326
2026-05-28 03:58:04,1779920885044,74609.89,74586.81,-0.0003093840,3.0938,DN,181957,5338
2026-05-28 03:58:14,1779920894850,74615.96,74592.54,-0.0003139535,3.1395,DN,182138,5347
2026-05-28 03:58:24,1779920905110,74626.87,74603.68,-0.0003107548,3.1075,DN,182527,5358
2026-05-28 03:58:34,1779920915534,74619.40,74597.23,-0.0002972023,2.9720,DN,183122,5368
2026-05-28 03:58:44,1779920925160,74619.40,74597.82,-0.0002892377,2.8924,DN,183149,5378
2026-05-28 03:58:55,1779920935606,74629.88,74607.40,-0.0003012650,3.0126,DN,183551,5388
2026-05-28 03:59:05,1779920945350,74620.10,74597.21,-0.0003067731,3.0677,DN,183781,5398
2026-05-28 03:59:15,1779920954478,74617.49,74594.60,-0.0003068188,3.0682,DN,184064,5407
2026-05-28 03:59:25,1779920966050,74635.95,74613.01,-0.0003074527,3.0745,DN,184797,5419
2026-05-28 03:59:35,1779920975186,74644.82,74622.35,-0.0003011349,3.0113,DN,185099,5428
2026-05-28 03:59:45,1779920986286,74638.01,74615.72,-0.0002987053,2.9871,DN,185303,5439
2026-05-28 03:59:55,1779920996487,74612.35,74596.40,-0.0002137716,2.1377,DN,185994,5449
