wall_clock,timestamp_ms,current_price,predicted_price_5m,pred_log_return,pred_bps,direction,buffer_ticks,buffer_span_s
2026-05-28 10:50:43,1779945644610,72983.26,72988.91,0.0000774154,0.7742,UP,144479,3600
2026-05-28 10:50:53,1779945654675,72976.87,72982.98,0.0000837728,0.8377,UP,144083,3599
2026-05-28 10:51:03,1779945664105,72972.70,72978.83,0.0000839541,0.8395,UP,143911,3600
2026-05-28 10:51:13,1779945674949,72957.47,72964.59,0.0000976178,0.9762,UP,142354,3600
2026-05-28 10:51:23,1779945685118,72954.20,72959.57,0.0000736009,0.7360,UP,141659,3600
2026-05-28 10:51:34,1779945695234,72961.22,72966.18,0.0000680273,0.6803,UP,141792,3600
2026-05-28 10:51:44,1779945705232,72962.98,72967.98,0.0000685859,0.6859,UP,140885,3600
2026-05-28 10:51:54,1779945715255,72926.74,72932.91,0.0000846053,0.8461,UP,140703,3600
2026-05-28 10:52:04,1779945725302,72937.55,72943.43,0.0000805881,0.8059,UP,140416,3600
2026-05-28 10:52:14,1779945735631,72951.78,72957.43,0.0000773806,0.7738,UP,139801,3600
2026-05-28 10:52:24,1779945745183,72953.94,72959.46,0.0000756560,0.7566,UP,139576,3599
2026-05-28 10:52:34,1779945755798,72957.20,72962.04,0.0000663405,0.6634,UP,139107,3600
2026-05-28 10:52:44,1779945765538,72998.80,72999.69,0.0000121601,0.1216,UP,139705,3600
2026-05-28 10:52:54,1779945776031,73000.00,73000.47,0.0000063702,0.0637,UP,139744,3600
2026-05-28 10:53:05,1779945786096,72982.59,72986.08,0.0000478437,0.4784,UP,139554,3600
2026-05-28 10:53:15,1779945795797,72982.59,72985.28,0.0000368620,0.3686,UP,138663,3600
2026-05-28 10:53:25,1779945806359,72982.58,72985.18,0.0000356713,0.3567,UP,137300,3600
2026-05-28 10:53:35,1779945816430,72981.76,72984.34,0.0000353476,0.3535,UP,137059,3600
2026-05-28 10:53:45,1779945826591,72981.76,72982.75,0.0000135211,0.1352,UP,136476,3599
2026-05-28 10:53:55,1779945836627,72981.77,72982.70,0.0000126882,0.1269,UP,135612,3600
2026-05-28 10:54:05,1779945846309,72997.27,72996.66,-0.0000082963,0.0830,DN,135620,3600
2026-05-28 10:54:15,1779945856861,72997.28,72996.65,-0.0000086742,0.0867,DN,134836,3600
2026-05-28 10:54:25,1779945867021,73011.67,73010.87,-0.0000109023,0.1090,DN,134308,3600
2026-05-28 10:54:36,1779945877219,73027.58,73026.80,-0.0000106693,0.1067,DN,134457,3600
2026-05-28 10:54:46,1779945887252,73027.58,73026.69,-0.0000122500,0.1225,DN,134446,3600
2026-05-28 10:54:56,1779945897381,73027.58,73026.69,-0.0000122500,0.1225,DN,133605,3600
2026-05-28 10:55:06,1779945907422,73023.56,73022.13,-0.0000196134,0.1961,DN,132673,3600
2026-05-28 10:55:16,1779945916985,73011.40,73010.14,-0.0000172342,0.1723,DN,132229,3600
2026-05-28 10:55:26,1779945927340,73008.75,73007.39,-0.0000186094,0.1861,DN,132287,3600
2026-05-28 10:55:36,1779945937787,73021.00,73019.67,-0.0000181845,0.1818,DN,132894,3600
